"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
0.664342629482071,0.11158342189160508,0.21568627450980393,0.0914986160537762,0.07216014897579143,0.04389136466829227,0.07383654004275612,0.5767989407042662,0.6164943649716909
0.3147410358565736,0.5844845908607862,0.6666666666666666,0.01847897719783841,0.018001241464928614,0.00804394742005101,0.017431343529024833,0.1879353388229128,0.33422748772170013
0.7221115537848611,0.022316684378321017,0.19607843137254902,0.052036378015025704,0.08488516449410304,0.0427422293225707,0.08403223154086499,0.06818526641011848,0.15422822998668045
0.6045816733067727,0.12858660998937305,0.39215686274509803,0.06432054830631342,0.11142147734326505,0.053616973569887046,0.10606808090774544,0.0501855146825561,0.39855711935208515
0.2031872509960153,0.5706695005313491,0.5882352941176471,0.03769605904837221,0.053848541278708875,0.019002774741444548,0.057062983061996385,0.15340478062371554,0.4187632215949625
0.7101593625498009,0.022316684378321017,0.49019607843137253,0.01829445103466456,0.028553693358162633,0.01067855040780291,0.030093734583127776,0.14566695631784388,0.22680525028762769
0.6394422310756964,0.14984059511158376,0.5882352941176471,0.0948464478713589,0.07247051520794538,0.038650186384147536,0.07136984048676205,0.47997958648846223,1.0
0.5926294820717125,0.15727948990435742,0.35294117647058826,0.1923026229076051,0.361576660459342,0.10838308248549566,0.35240914323302086,0.18041820112826032,0.5876285046247232
0.2310756972111549,0.5387885228480338,0.6862745098039216,0.03708975879794385,0.04189944134078212,0.027999663667703692,0.04604505837855616,0.22250037930511304,0.30907295227648546
0.2041832669322708,0.5302869287991498,0.7254901960784313,0.025886384605245814,0.02638112973308504,0.011939796518960733,0.025653675382338433,0.3328367884580902,0.7459783670995171
0.625498007968128,0.15196599362380436,0.6862745098039216,0.04969025965467247,0.05726256983240224,0.028111774433139943,0.05393849695773721,0.18313540502889616,0.3210316658488006
0.6324701195219122,0.12433581296493106,0.35294117647058826,0.12669039145907474,0.159528243327126,0.0677989853975728,0.15951323795428385,0.24221734872622447,0.5457730071216201
0.22709163346613576,0.6238044633368751,0.3137254901960784,0.0804270462633452,0.09217877094972067,0.0401076263348188,0.09143233020884722,0.20511441221500393,0.4758763881386056
0.20119521912350574,0.5749202975557919,0.803921568627451,0.042836430736786606,0.05198634388578523,0.023683399198408027,0.05180069067587568,0.22557619894898004,0.2672174547733824
0.22111553784860563,0.5217853347502659,0.7058823529411765,0.033873731382628176,0.03041589075108628,0.014210039519044817,0.03371156059858576,0.5105446821423153,1.0
0.6185258964143425,0.15621679064824637,0.6862745098039216,0.018452616317385002,0.0324332712600869,0.02329101151938115,0.03535602696924848,0.12069488696707632,0.30412451907414817
0.1772908366533867,0.5823591923485656,0.6274509803921569,0.25119282984051666,0.23060211049037865,0.10636508870764315,0.23154086498931098,0.35525716886663633,0.6164943649716909
0.6354581673306774,0.12964930924548335,0.5098039215686274,0.045077105575326216,0.05027932960893855,0.028952605173911825,0.056569643150797565,0.2448862774306561,0.3482480484616558
0.7260956175298803,0.014877789585547344,0.7254901960784313,0.03898774219058917,0.04903786468032278,0.030185823593710585,0.04768952474921888,0.162073626570668,0.2284547280217401
0.5796812749003982,0.19447396386822505,0.13725490196078433,0.10114669829972321,0.13206083178150219,0.037529078729785025,0.09735240914323302,0.23530020275582408,0.6571127541742096
0.2241035856573707,0.5143464399574922,0.7058823529411765,0.10979306708844075,0.09481688392302917,0.04411558619916477,0.0980101956914981,0.4872760375718956,1.0
0.6513944223107567,0.14133900106269903,0.35294117647058826,0.11833399235534467,0.10536933581626319,0.06877995459514,0.11527709258345667,0.38338781534047806,0.4505156679766269
0.7081673306772913,0.026567481402763007,0.3333333333333333,0.06687755371029393,0.09543761638733705,0.026934611396059308,0.0863344844597928,0.20211445359374353,0.5360823254337096
0.6653386454183264,0.1083953241232734,0.058823529411764705,0.08664821405034928,0.1128181253879578,0.03761316180386222,0.10376582798881763,0.2887132591274603,0.3492789720454761
0.6563745019920313,0.12433581296493106,0.2549019607843137,0.11385264267826545,0.09016139044072005,0.05667199192802489,0.09488570958723894,0.5423028647880719,0.7012362835617173
0.2420318725099596,0.4261424017003184,1.0,0.06890734150520628,0.07479826194909994,0.016228033296897336,0.051307350764676865,0.1913835671232121,1.0
0.2519920318725103,0.5812964930924545,0.47058823529411764,0.07950441544747594,0.09388578522656735,0.0451526107794501,0.09324124321657622,0.20498337953959256,0.23092894462290878
0.32768924302788793,0.6907545164718382,0.27450980392156865,0.05264267826545407,0.04438237119801366,0.016312116370974523,0.04028942608123664,0.34594005599922756,0.715256844301673
0.6145418326693219,0.1753453772582357,0.9215686274509803,0.03608804534071438,0.025294847920546246,0.014714537963507945,0.025324782108205886,1.0,1.0
0.7310756972111548,0.053134962805526015,0.23529411764705882,0.12107552392249901,0.08783364369956549,0.04596541382886292,0.0892945239269857,0.5012689480145102,0.7160815831687292
0.5986055776892426,0.1710945802337937,0.29411764705882354,0.04175563463819692,0.05834885164494103,0.01743322402533703,0.05640519651373129,0.24754141322188658,0.8969055797708051
0.6135458167330679,0.16046758767268834,0.9019607843137255,0.03350467905628048,0.040813159528243326,0.033352952717284674,0.042591679000164445,0.13362574309319872,0.22247537123558253
0.31175298804780854,0.5589798087141334,0.5294117647058824,0.06869645446157902,0.08923029174425823,0.04809551837215169,0.09093899029764842,0.11163294299388973,0.163712726957827
0.6653386454183264,0.09883103081827836,0.4117647058823529,0.07185976011598788,0.09543761638733705,0.03021385128506965,0.09291234994244368,0.07857822650722059,1.0
0.30577689243027845,0.6546227417640809,0.2549019607843137,0.1535521286410966,0.19320297951582868,0.07217130524958659,0.17053116263772405,0.17388036027089282,0.20185689955917707
0.619521912350598,0.1466524973432521,0.6862745098039216,0.025886384605245814,0.02824332712600869,0.017152947111746406,0.03371156059858576,0.25369994896622117,0.38453655861212943
0.7260956175298803,0.051009564293305394,0.3137254901960784,0.06940819823382101,0.06021104903786468,0.02777544213683119,0.05887189606972537,0.37218107336450534,0.5082473886705622
0.6165338645418329,0.2306057385759831,0.5098039215686274,0.1582970871227099,0.1547175667287399,0.075030129768211,0.14487748725538563,0.25323788637398104,0.21072284238003142
0.38745019920318763,0.5430393198724758,0.3137254901960784,0.008250955581916436,0.013656114214773432,0.0035595168026009696,0.009373458312777503,0.06527496172466586,0.13237265000969067
0.29282868525896416,0.6461211477151961,0.39215686274509803,0.08588374851720047,0.11824953445065177,0.04854396143389669,0.12086827824370992,0.13905325443786984,0.17010445317751266
0.20517928286852488,0.6004250797024439,0.23529411764705882,0.18618689864241467,0.1952203600248293,0.10821491633734129,0.20062489722085183,0.29291320119722486,0.27546484344394456
0.2499999999999993,0.5026567481402765,0.1568627450980392,0.09547910900224067,0.12585350713842333,0.05193531208834328,0.11840157868771584,0.255748196576599,0.37814483239244373
0.5896414342629475,0.17215727948990403,0.7647058823529411,0.029840516673256885,0.028398510242085662,0.012584433420219176,0.030587074494326592,0.28062371553495813,0.6575251236077377
0.4800796812749001,0.1955366631243361,0.4117647058823529,0.06118360353235798,0.11266294227188083,0.03637994338406345,0.07844104588061174,0.1576874801726873,0.5876285046247232
0.6354581673306774,0.12646121147715167,0.35294117647058826,0.10945037564254646,0.0867473618870267,0.059614899520726475,0.09669462259496793,0.46789699452421346,0.5913398295264762
0.7021912350597612,0.07226354941551535,0.058823529411764705,0.3943060498220641,0.46353196772191185,0.18674850752543512,0.4293701693800362,0.2246106950248962,0.3486604178951839
0.2041832669322708,0.6142401700318808,0.37254901960784315,0.05432977461447212,0.07526381129733085,0.02920485439614339,0.07548100641341884,0.13817740444959378,0.28494934041509107
0.6165338645418329,0.15727948990435742,0.803921568627451,0.021405034928166602,0.03336436995654873,0.02158132234647832,0.034040453872718306,0.1400946193845602,0.2925781749353611
0.7390438247011946,0.03294367693942637,0.0784313725490196,0.10844866218531699,0.15347610180012414,0.07755262199052664,0.1486597599079099,0.18029406490944955,0.27835142947864133
0.3157370517928277,0.7109458023379378,0.13725490196078433,0.05562145775668907,0.05571073867163252,0.021833571568709884,0.05640519651373129,0.22155556475083105,0.32989760866965495
0.4571713147410351,0.4399574920297555,0.5490196078431373,0.032713852642678266,0.048261949099937924,0.023347066902099273,0.04538727183029107,0.09210907435759506,0.12206341417148796
0.6414342629482075,0.13177470775770472,0.6274509803921569,0.07188612099644127,0.08504034761018,0.062221474817119315,0.08781450419338925,0.2438793947669687,0.3358769654558125
0.24003984063745004,0.5069075451647185,0.5686274509803921,0.11166468960063267,0.15657976412166355,0.053560918187168925,0.1596776845913501,0.22505206824733454,0.6020614347982071
0.5816733067729077,0.17853347502656738,0.6862745098039216,0.051403716884143934,0.05990068280571074,0.03231592813699936,0.06429863509291235,0.2541413221886594,0.40041278180296164
0.6314741035856568,0.16046758767268834,0.7058823529411765,0.01792539870831686,0.02653631284916201,0.02270243000084083,0.028284821575398782,0.22845202135142964,0.2536092634669548
0.6633466135458169,0.11477151965993601,0.3333333333333333,0.11237643337287466,0.09000620732464308,0.05667199192802489,0.0892945239269857,0.41102191693907675,0.5519585486245417
0.1842629482071709,0.5536663124335812,0.8431372549019608,0.04578884934756821,0.05307262569832402,0.024356063791025534,0.054102943594803485,0.16988041544254565,0.5593811984280477
0.21314741035856596,0.5196599362380445,0.43137254901960786,0.1512850929221036,0.1568901303538175,0.051570952100675464,0.14586416707778327,0.36007779203045476,1.0
0.190239043824701,0.5494155154091391,0.8823529411764706,0.032371161196783974,0.038175046554934824,0.025000700692283977,0.04209833908896563,0.3373332781616805,0.4822681143582913
0.22011952191235015,0.5494155154091391,0.5098039215686274,0.08150784236193488,0.13423339540657978,0.03814568793968441,0.12958395000822234,0.1455290271858319,0.34371198469284664
0.7191235059760961,0.022316684378321017,0.9607843137254902,0.03885593778832213,0.0547796399751707,0.019479245494548613,0.05804966288439401,0.1724183114715659,0.3171141562302836
0.643426294820717,0.12858660998937305,0.6470588235294118,0.07251878212732306,0.10133457479826195,0.08727823089212142,0.10360138135175136,0.18423194162839135,0.3197945575482163
0.5338645418326697,0.3028692879914984,1.0,0.07388954791090023,0.08876474239602732,0.03705260797668096,0.08567669791152771,0.13850843436642254,0.11360984078416171
0.6095617529880474,0.1445270988310307,0.6470588235294118,0.06484776591538158,0.0856610800744879,0.06533254855797528,0.08238776517020227,0.07869546626943077,0.16866116016016428
0.7141434262948201,0.022316684378321017,1.0,0.04051667325688678,0.032743637492240844,0.014910731803021385,0.03667160006577865,0.3373815533578847,0.8113389223137224
0.5876494023904378,0.17959617428267768,0.27450980392156865,0.15120601028074337,0.2740533829919305,0.12940385100479274,0.2598256865647098,0.1281706459221252,0.29402146795270945
0.6025896414342632,0.16153028692879942,0.6274509803921569,0.0641887439040464,0.1989447548106766,0.10939207937442193,0.17809570794277257,0.10574336905697852,0.5257730895955068
0.7310756972111548,0.027630180658873318,0.37254901960784315,0.0712534598655595,0.08441961514587212,0.03349309117407999,0.0815655319848709,0.2217900442752514,0.31732034094704764
0.7579681274900404,0.11477151965993601,0.19607843137254902,0.06281797812046923,0.10242085661080075,0.01903080243280361,0.03963163953297155,0.1664942552516517,0.41092820235792843
0.4601593625498002,0.4272051009564295,0.6078431372549019,0.03983129036509819,0.04205462445685909,0.02900866055662995,0.04456503864495971,0.17565274961724664,0.1395891150964326
0.10059760956175216,0.6971307120085015,0.45098039215686275,0.14155792803479636,0.16294227188081936,0.0840550463858292,0.16296661733267553,0.17691480117515618,0.239382518010235
0.5786852589641427,0.17959617428267768,0.5490196078431373,0.04615790167391591,0.05291744258224705,0.036856414137167524,0.054596283506002305,0.2500034482283003,0.46680426060098723
0.6454183266932266,0.12221041445270968,0.058823529411764705,0.06155265585870568,0.11902545003103662,0.0274671375318815,0.10754810064134189,0.22189349112426038,0.5360823254337096
0.5976095617529885,0.16259298618490972,1.0,0.060972716488730726,0.05509000620732464,0.024972673000924914,0.056569643150797565,0.25054137184314695,1.0
0.6075697211155378,0.1647183846971311,1.0,0.049136681165150915,0.07278088144009932,0.033857451161747806,0.06840980101956914,0.16793561468117685,0.35958820788367885
0.20816733067728993,0.5589798087141334,0.6862745098039216,0.14042441017529986,0.38423339540657975,0.0971439782505115,0.3818450912678836,0.10411580529923724,0.23711448612583041
0.21912350597609465,0.5462274176408075,0.6666666666666666,0.06932911559246079,0.06921166977032898,0.03772527256929847,0.07975661897714192,0.2680307857822651,0.39216539313239945
0.24501992031872466,0.5037194473963869,0.6078431372549019,0.11350995123237116,0.1111111111111111,0.056027355026766444,0.11412596612399277,0.25272754858553675,0.5503090708904294
0.6045816733067727,0.15621679064824637,0.6470588235294118,0.06070910768419665,0.12011173184357542,0.06858376075562655,0.121526064791975,0.08375056895766955,0.2412381804611115
0.25099601593625476,0.4984059511158338,0.4117647058823529,0.14511664689600634,0.1303538175046555,0.07797303736091259,0.1392863015951324,0.38544295940745643,0.4746392798380213
0.7241035856573707,0.15834218916046774,0.43137254901960786,0.10175299855015157,0.10831781502172563,0.05826957033549147,0.10705476073014307,0.18303885463648775,0.2076300716285706
0.6294820717131472,0.12539851222104137,0.45098039215686275,0.13710293923817055,0.14835505896958412,0.0690041761260125,0.15540207202762704,0.32158866774251393,0.5072164650867419
0.3625498007968131,0.8065887353878852,0.35294117647058826,0.023592988005799394,0.027777777777777776,0.007651559741024131,0.017924683440223646,0.16934249182769892,0.15340349111962426
0.2888446215139436,0.6323060573857598,0.6470588235294118,0.09413470409911691,0.10257603972687772,0.043078561618879456,0.10179246834402236,0.20912814995655232,0.19546517333949137
0.5906374501992029,0.17959617428267768,0.6274509803921569,0.06526954000263609,0.07076350093109869,0.04383530928557415,0.07317875349449104,0.3560640542889063,0.35402122053104934
0.6155378486055775,0.15196599362380436,0.6274509803921569,0.0634770001318044,0.09931719428926133,0.058942234928108975,0.09735240914323302,0.12015696335222963,0.3158770479296993
0.38645418326693215,0.5037194473963869,0.35294117647058826,0.04075392118096744,0.049348230912476726,0.03430589422349281,0.05064956421641177,0.08797809685383651,0.12020775172061146
0.5996015936254981,0.17428267800212538,0.9215686274509803,0.05588506656122314,0.0595903165735568,0.025869559124414923,0.05936523598092419,0.35845022827271344,0.44618578892458177
0.21314741035856596,0.5611052072263548,1.0,0.06255436931593515,0.051520794537554315,0.02270243000084083,0.057391876336128925,0.45206273016923904,0.6523705056886363
0.6334661354581678,0.15515409139213607,0.49019607843137253,0.07871358903387374,0.061452513966480445,0.038341881779197846,0.06808090774543661,0.4275044482145074,0.7577308959550683
0.570717131474103,0.17428267800212538,0.47058823529411764,0.0822986687755371,0.07247051520794538,0.03469828190251969,0.07202762703502713,0.40720127998234507,0.6558756458736252
0.21414342629482003,0.5249734325185967,0.7843137254901961,0.019269803611440622,0.023898199875853506,0.018189971692031726,0.022858082552211806,0.32175418270092826,0.45072185269339093
0.237051792828685,0.5037194473963869,0.5098039215686274,0.06392513509951232,0.06238361266294227,0.03637994338406345,0.07186318039796086,0.3130025792747686,0.5408245739192828
0.6045816733067727,0.15940488841657804,0.7450980392156863,0.030394095162778436,0.0670391061452514,0.05196333977970235,0.06956092747903306,0.11515013586019503,0.2853617098486192
0.5976095617529885,0.12752391073326275,0.47058823529411764,0.2180044813496771,0.175512104283054,0.09498584601586367,0.1859891465219536,0.6618805257858513,1.0
0.237051792828685,0.5557917109458026,0.23529411764705882,0.1908264136022143,0.15611421477343265,0.09019311079346394,0.15556651866469332,0.46355912332243693,0.6383499449486806
0.28685258964143406,0.6386822529224225,0.5490196078431373,0.03429550546988269,0.04764121663563004,0.024047759186075844,0.043085018911363265,0.035923642432518166,0.08412542628690191
0.7310756972111548,0.15621679064824637,0.27450980392156865,0.14735732173454594,0.13811297330850403,0.06771490232349561,0.1379707284986022,0.2909890898056578,0.24783609139756124
0.5856573705179283,0.18384697130712044,0.6274509803921569,0.04078028206142085,0.040813159528243326,0.024608313013257097,0.04736063147508633,0.320057654377181,0.4286600879996371
0.6155378486055775,0.14240170031881008,0.803921568627451,0.04331092658494794,0.05741775294847921,0.03245606659379467,0.0575563229731952,0.1785768472159005,0.30453688850767624
0.6165338645418329,0.15834218916046774,0.8627450980392157,0.02351390536443917,0.03569211669770329,0.02584153143305586,0.03634270679164611,0.14512213624639664,0.2680421936404386
0.3356573705179276,0.5430393198724758,0.6862745098039216,0.021721365493607488,0.025760397268777158,0.012023879593037922,0.024502548922874526,0.13793602846857284,0.18165079731629974
0.6304780876494027,0.14984059511158376,0.7254901960784313,0.056333201528931065,0.0659528243327126,0.031811429692536225,0.06758756783423779,0.2614998413814982,0.31732034094704764
0.20816733067728993,0.5674814027630182,1.0,0.05939106366152629,0.06346989447548107,0.02298270691443146,0.06183193553691827,0.3653742706997145,0.8253594830536781
0.6364541832669328,0.16365568544102005,0.5294117647058824,0.07457493080268882,0.08550589695841092,0.06522043779253903,0.09143233020884722,0.23959669521799698,0.32598009905113795
0.643426294820717,0.1402763018065887,0.5294117647058824,0.03672070647159615,0.061607697082557415,0.03410970038397937,0.05936523598092419,0.19316285292616656,0.3686603354212972
0.8934262948207178,0.02869287991498438,0.6666666666666666,0.033241070251746406,0.040502793296089384,0.026542223717032427,0.03946719289590528,0.09626763768775602,0.1082490381482963
0.6334661354581678,0.12008501594048906,0.27450980392156865,0.08274680374324503,0.10288640595903166,0.04837579528574231,0.1039302746258839,0.25631370601784803,0.4527836998610315
0.46513944223107484,0.45589798087141314,0.19607843137254902,0.06466323975220772,0.05322780881440099,0.03102665433448247,0.05558296332839993,0.38712569481800246,0.21649601444942496
0.6982071713147406,0.06588735387885199,0.5882352941176471,0.07510214841175696,0.07091868404717566,0.035959528013677515,0.07663213287288274,0.2806513013613605,0.4715465090865605
0.48804780876493975,0.4314558979808715,0.803921568627451,0.013391327270330829,0.013500931098696461,0.006838756691611312,0.016115770432494656,0.13793602846857284,0.1195891975703193
0.6862549800796819,0.14877789585547269,0.6666666666666666,0.04122841702912877,0.04546865301055245,0.02951315900109308,0.04571616510442361,0.20846609012289488,0.186393045801873
0.5069721115537842,0.18384697130712044,0.7647058823529411,0.06658758402530644,0.08860955927995035,0.036856414137167524,0.09011675711231705,0.2166452876512048,0.40762924688970353
0.6314741035856568,0.14133900106269903,0.47058823529411764,0.16728614735732172,0.2504655493482309,0.11729588833767762,0.2460121690511429,0.182004386146398,0.3519593733634088
0.7171314741035851,0.04038257173220004,0.29411764705882354,0.07821273230525899,0.07960893854748603,0.044592056952268845,0.07630323959875021,0.2773892773892774,0.3160832326464633
0.42430278884462097,0.38788522848033974,0.21568627450980393,0.050639251350995125,0.08659217877094973,0.07864570195353009,0.08781450419338925,0.06339222907270245,0.08268213326955352
0.22011952191235015,0.5855472901168964,0.5098039215686274,0.0999604586793199,0.1196461824953445,0.049132542952437006,0.11889491859891466,0.19235596750389652,0.27958853777922565
0.23505976095617542,0.5015940488841655,0.5490196078431373,0.0715961513114538,0.05648665425201738,0.027439109840522436,0.05558296332839993,0.511958455745438,1.0
0.6095617529880474,0.17640807651434676,0.9215686274509803,0.03877685514696191,0.04546865301055245,0.022534263852686455,0.04851175793455024,0.19993517330795438,0.6006181417808586
0.646414342629482,0.1700318809776834,0.6862745098039216,0.0815869250032951,0.10335195530726257,0.04150901090277194,0.10409472126295018,0.18555606129570626,0.45422699287837986
0.9661354581673303,0.2497343251859724,0.3137254901960784,0.06732568867800184,0.0909373060211049,0.02808374674178088,0.0657786548265088,0.08270230755437856,0.11154799361652117
0.28685258964143406,0.6408076514346439,0.9607843137254902,0.08517200474495848,0.15006207324643078,0.03419378345805656,0.13747738858740338,0.04856484738141543,0.3156708632129352
0.7211155378486056,0.018065887353879026,0.5686274509803921,0.04552524054303414,0.07076350093109869,0.0468062445696348,0.07548100641341884,0.08276437566378395,0.14618702603288233
0.6454183266932266,0.16365568544102005,0.6274509803921569,0.11904573612758666,0.11095592799503413,0.05700832422433364,0.12547278408156554,0.3518296299361388,0.5199999175261133
0.6015936254980077,0.1530286928799147,0.8431372549019608,0.0057993936997495716,0.008224705152079454,0.006474396703943496,0.012497944417036671,0.3181818181818182,0.19938268295800843
0.3396414342629481,0.6918172157279485,0.13725490196078433,0.09901146698299723,0.1111111111111111,0.048796210656128255,0.10853478046373952,0.1860181238879464,0.28144420023010214
0.6065737051792822,0.17215727948990403,0.37254901960784315,0.08975879794385132,0.1371818746120422,0.052692059755037976,0.14290412761059038,0.22290727024454834,0.6929888948911551
0.19223107569721057,0.5536663124335812,1.0,0.03176486094635561,0.04671011793916822,0.028167829815858067,0.04407169873376089,0.19873518985945024,0.5103092358382028
0.0986055776892426,0.7300743889479272,0.8823529411764706,0.04602609727164887,0.05602110490378647,0.02256229154404552,0.054102943594803485,0.16678390642887686,0.12763040152411742
0.6553784860557772,0.12221041445270968,0.27450980392156865,0.013127718465796757,0.01738050900062073,0.00723114437063819,0.01891136326262128,0.3146991075985159,0.2865988181492035
0.16235059760956144,0.6248671625929862,0.5686274509803921,0.05527876631079478,0.06284916201117319,0.03231592813699936,0.0657786548265088,0.15887367070799024,0.2830936779642146
0.520916334661354,0.37300743889479243,0.5098039215686274,0.041465664953209434,0.04965859714463067,0.02970935284060652,0.05196513731294195,0.11363981186466393,0.08020791666838488
0.5876494023904378,0.15727948990435742,0.7843137254901961,0.0778700408593647,0.1084729981378026,0.033885478853106867,0.10590363427067917,0.20402477207210937,0.8389676743601058
0.6653386454183264,0.10308182784272035,0.3333333333333333,0.04331092658494794,0.06083178150217256,0.041677177050926315,0.058214109521460285,0.20546613150163448,0.22969183632232446
0.21414342629482003,0.5228480340063761,0.7647058823529411,0.045367075260313694,0.03212290502793296,0.02727094369236806,0.03420490050978457,0.6475289996000055,1.0
0.643426294820717,0.16259298618490972,0.6078431372549019,0.06252800843548174,0.0696772191185599,0.04419966927324196,0.07005426739023186,0.23336229845105586,0.3820623420109608
0.26095617529880405,0.4665249734325185,0.5490196078431373,0.07721101884802953,0.08286778398510242,0.05468202584153143,0.08304555171846736,0.1925352753755121,0.4323714129013901
0.7201195219123502,0.027630180658873318,0.5882352941176471,0.045472518782127325,0.05291744258224705,0.024552257630538973,0.056569643150797565,0.22845202135142964,0.3119595383111822
0.18924302788844552,0.5441020191285861,0.6666666666666666,0.07212336892052194,0.07883302296710118,0.043218700075674764,0.08090774543660582,0.33411263292920096,0.5119587135723151
0.237051792828685,0.5292242295430395,0.49019607843137253,0.09909054962435745,0.09652389819987585,0.049693096779618265,0.10064134188455846,0.27805133722293485,0.4486600055257504
0.6334661354581678,0.1689691817215731,0.7058823529411765,0.04128113879003559,0.05741775294847921,0.045264721544886345,0.057391876336128925,0.16969421111432947,0.2358773778252461
0.5956175298804776,0.18065887353878876,0.7647058823529411,0.03376828786081455,0.038019863438857854,0.016564365593206086,0.03864495971057392,0.24911380532682306,0.44164972515577255
0.5956175298804776,0.1700318809776834,0.39215686274509803,0.12305258995650455,0.18001241464928616,0.053560918187168925,0.17974017431343528,0.22749341388394645,0.7272155578739882
0.713147410358566,0.16046758767268834,1.0,0.05132463424278371,0.06688392302917442,0.021413156198323943,0.06429863509291235,0.13892222176245847,0.21154758124708764
0.6115537848605583,0.15834218916046774,0.8627450980392157,0.048978515882430476,0.07309124767225327,0.052972336668628606,0.07482321986515376,0.14878415470131448,0.26144428270398884
0.14143426294820605,0.875664187035069,0.37254901960784315,0.09901146698299723,0.12368094351334574,0.04714257686594355,0.12432165762210162,0.1287430518199749,0.15711481602137722
0.5856573705179283,0.16153028692879942,0.49019607843137253,0.17332278898115197,0.2774674115456238,0.08223324644749012,0.2715013977964151,0.29662349484834694,1.0
0.6444223107569725,0.14346439957492038,0.29411764705882354,0.025227362593910636,0.027157045313469894,0.009809691975671964,0.030258181220194046,0.2758651604805451,0.326392468484666
0.5816733067729077,0.18384697130712044,0.6862745098039216,0.05994464215104785,0.06641837368094351,0.02797163597634463,0.06873869429370169,0.24856898525537574,0.48886602529474105
0.2241035856573707,0.5441020191285861,0.6274509803921569,0.05145643864505074,0.07184978274363749,0.03615572185319095,0.07350764676862358,0.17579067874925866,0.28371223211450675
0.31673306772908316,0.6556854410201912,0.27450980392156865,0.08124423355740082,0.08628181253879579,0.029064715939348076,0.09225456339417859,0.13919808002648237,0.5738141286015316
0.019920318725098484,0.8777895855472896,0.9019607843137255,0.0391195465928562,0.05183116076970826,0.02135710081560582,0.05393849695773721,0.08655742679411318,0.1218572294547239
0.3197211155378482,0.5483528161530289,0.5490196078431373,0.03534994068801898,0.03445065176908752,0.02096471313657894,0.036836046702844925,0.1889077392035972,0.3556706982651618
0.2689243027888437,0.45802337938363447,0.37254901960784315,0.0686437327006722,0.06564245810055866,0.03806160486560722,0.0698898207531656,0.2812926718252162,0.47443309512125725
0.7141434262948201,0.10308182784272035,0.23529411764705882,0.007064715961513115,0.006362507759155804,0.003279239889010342,0.006742312119717151,0.4477938235334685,1.0
0.6085657370517933,0.14877789585547269,0.6470588235294118,0.02093053908000527,0.027777777777777776,0.018778553210572046,0.023515869100476896,0.10875712059144013,0.15113545923521965
0.1513944223107567,0.6216790648246545,0.35294117647058826,0.046474232239356796,0.06098696461824953,0.024243953025589283,0.06364084854464726,0.1353153749603454,0.5057731720693935
0.5249003984063745,0.29755579171094615,0.3333333333333333,0.10723606168446026,0.07929857231533209,0.04419966927324196,0.0886367373787206,0.6961421221776251,0.4758763881386056
0.6115537848605583,0.16046758767268834,0.49019607843137253,0.019586134176881508,0.0398820608317815,0.019367134729112362,0.03864495971057392,0.06101295154549593,0.23546500839171797
0.643426294820717,0.1657810839532414,0.6666666666666666,0.08390668248319494,0.08426443202979515,0.05199136747106141,0.09258345666831114,0.2296864870829368,0.33175327112053143
0.1842629482071709,0.5557917109458026,1.0,0.046579675761170426,0.06409062693978895,0.028840494408475574,0.062325275448117085,0.24106564047392448,0.6385561296654447
0.6025896414342632,0.15727948990435742,0.5882352941176471,0.050902860155529195,0.07402234636871509,0.042574063174416324,0.06939648084196678,0.07435759506765424,0.21505272143207657
0.6075697211155378,0.15727948990435742,0.6078431372549019,0.03619348886252801,0.06936685288640596,0.04750693685361137,0.07087650057556323,0.07795064895656613,0.2385577791431788
0.2739043824701197,0.7683315621679067,0.43137254901960786,0.059601950705153554,0.07697082557417753,0.031811429692536225,0.07465877322808749,0.12692238727741686,0.1490736120675791
0.22211155378485972,0.5685441020191285,0.5686274509803921,0.08501383946223803,0.11359404096834265,0.03523080803834188,0.11231705311626378,0.2500034482283003,0.4991752611329438
0.21314741035856596,0.5260361317747079,0.45098039215686275,0.06658758402530644,0.1468032278088144,0.06821940076795874,0.14142410787699392,0.12239141529082358,0.43298996705168225
0.5,0.4017003188097768,0.43137254901960786,0.0826413602214314,0.0972998137802607,0.040443958631127555,0.08995231047525078,0.13793602846857284,0.1453622871658261
0.2978087649402388,0.6503719447396381,0.4117647058823529,0.07581389218399895,0.09279950341402855,0.038089632556966284,0.08880118401578688,0.15831505772334178,0.16804260600987211
0.5936254980079679,0.17428267800212538,0.8431372549019608,0.012521418215368393,0.013966480446927373,0.006082009024916618,0.018253576714356193,0.19935587095350407,0.4305157504505136
0.6065737051792822,0.1700318809776834,0.09803921568627451,0.045472518782127325,0.07836747361887027,0.033549146556798116,0.07202762703502713,0.24885173997600032,0.40350555255442244
0.6115537848605583,0.15940488841657804,1.0,0.02224858310267563,0.04189944134078212,0.03223184506292217,0.04604505837855616,0.11671563150853091,0.28866066531684403
0.5826693227091633,0.15834218916046774,0.8431372549019608,0.05651772769210492,0.06098696461824953,0.023767482272485214,0.058214109521460285,0.41241500117239765,1.0
0.6105577689243028,0.22210414452709912,0.058823529411764705,0.3781731909845789,0.33271260086902543,0.16356960677149024,0.29682617990462096,0.3365470821092123,0.42762916441581683
0.643426294820717,0.12752391073326275,0.6274509803921569,0.016264663239752206,0.021415270018621976,0.03402561730990218,0.02384476237460944,0.2887960166066675,0.2874235570162597
